P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.027499999999999997
0.313,0.0415,0.634,4520.0,
0.488,0.0303,0.47,9040.0,
0.603,0.0235,0.363,13559.0,
0.673,0.0187,0.287,18079.0,
0.741,0.0149,0.226,22599.0,
0.793,0.012,0.183,27118.0,
0.829,0.0097,0.147,31638.0,
0.858,0.00793,0.122,36158.0,
0.878,0.00645,0.0978,40678.0,
0.891,0.0052,0.0793,45198.0,
0.915,0.00432,0.0658,49717.0,
0.924,0.00354,0.0547,54237.0,
0.946,0.00287,0.0444,58757.0,
0.944,0.0024,0.0367,63276.0,
0.946,0.00197,0.03,67796.0,
0.957,0.00164,0.0254,72316.0,
