P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.022
0.199,0.0485,0.743,3013.0,
0.331,0.0406,0.613,6026.0,
0.431,0.0344,0.533,9039.0,
0.508,0.0299,0.458,12053.0,
0.564,0.0255,0.398,15066.0,
0.618,0.0226,0.349,18079.0,
0.671,0.0197,0.305,21092.0,
0.7,0.0175,0.27,24105.0,
0.731,0.0155,0.238,27118.0,
0.764,0.0137,0.211,30131.0,
0.795,0.0123,0.188,33145.0,
0.808,0.011,0.168,36158.0,
0.824,0.00981,0.15,39171.0,
0.83,0.00872,0.135,42184.0,
0.857,0.0079,0.12,45197.0,
0.872,0.00703,0.108,48210.0,
0.876,0.0063,0.0966,51224.0,
0.89,0.00566,0.0877,54237.0,
0.899,0.0051,0.0781,57250.0,
0.905,0.0046,0.0707,60263.0,
0.926,0.00411,0.0647,63276.0,
0.939,0.00368,0.0568,66289.0,
0.927,0.0034,0.0521,69302.0,
0.934,0.003,0.0466,72316.0,
0.941,0.00272,0.0417,75329.0,
0.948,0.00247,0.0379,78342.0,
0.954,0.00223,0.0342,81355.0,
