A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.03
0.0824,0.112,0.803,127.0,
0.0719,0.217,0.709,253.0,
0.0652,0.304,0.625,380.0,
0.0576,0.382,0.561,506.0,
0.0511,0.438,0.498,633.0,
0.0462,0.498,0.451,760.0,
0.0414,0.548,0.404,886.0,
0.0375,0.595,0.369,1013.0,
0.0342,0.627,0.331,1140.0,
0.0308,0.663,0.303,1266.0,
0.0284,0.688,0.281,1393.0,
0.0262,0.711,0.259,1519.0,
0.0244,0.729,0.241,1646.0,
0.0224,0.748,0.221,1773.0,
0.0213,0.771,0.208,1899.0,
0.0197,0.774,0.195,2026.0,
0.0185,0.79,0.186,2153.0,
0.0178,0.795,0.175,2279.0,
0.0169,0.817,0.166,2406.0,
0.016,0.821,0.158,2532.0,
0.0154,0.822,0.15,2659.0,
0.0147,0.838,0.145,2786.0,
0.0142,0.835,0.14,2912.0,
0.0138,0.846,0.137,3039.0,
0.0134,0.859,0.131,3166.0,
0.0131,0.841,0.13,3292.0,
0.0128,0.86,0.127,3419.0,
0.0125,0.866,0.124,3545.0,
0.0122,0.856,0.121,3672.0,
