A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.024
0.0838,0.0825,0.827,115.0,
0.0776,0.161,0.759,229.0,
0.0704,0.234,0.704,344.0,
0.0648,0.297,0.639,458.0,
0.0598,0.349,0.585,573.0,
0.0554,0.405,0.54,687.0,
0.0511,0.45,0.493,802.0,
0.0465,0.496,0.463,916.0,
0.0433,0.527,0.427,1031.0,
0.0403,0.561,0.399,1145.0,
0.0377,0.588,0.365,1260.0,
0.0349,0.616,0.344,1374.0,
0.0333,0.643,0.318,1489.0,
0.031,0.661,0.302,1603.0,
0.0288,0.684,0.285,1718.0,
0.0273,0.706,0.264,1832.0,
0.0257,0.715,0.251,1947.0,
0.0242,0.741,0.24,2061.0,
0.0231,0.746,0.229,2176.0,
0.0221,0.761,0.216,2290.0,
0.021,0.77,0.206,2405.0,
0.0199,0.791,0.197,2519.0,
0.0191,0.792,0.189,2634.0,
0.0182,0.797,0.18,2748.0,
0.0177,0.805,0.172,2863.0,
0.017,0.802,0.166,2977.0,
0.0163,0.823,0.165,3092.0,
0.016,0.825,0.155,3206.0,
0.0156,0.829,0.152,3321.0,
0.015,0.836,0.147,3435.0,
0.0146,0.849,0.143,3550.0,
0.0142,0.847,0.14,3664.0,
0.014,0.85,0.138,3779.0,
0.0136,0.841,0.135,3893.0,
0.0134,0.865,0.131,4008.0,
0.0131,0.849,0.13,4122.0,
0.0128,0.853,0.127,4237.0,
