A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.036250000000000004
0.667,0.195,0.113,1977.0,
0.585,0.171,0.224,3955.0,
0.503,0.148,0.328,5932.0,
0.422,0.124,0.421,7910.0,
0.36,0.105,0.515,9887.0,
0.293,0.0857,0.605,11864.0,
0.237,0.0689,0.676,13842.0,
0.184,0.0537,0.741,15819.0,
0.141,0.0413,0.801,17796.0,
0.108,0.0317,0.849,19774.0,
0.0804,0.0233,0.883,21751.0,
0.0589,0.0172,0.916,23728.0,
0.0432,0.0127,0.932,25706.0,
0.0326,0.00945,0.949,27683.0,
0.0245,0.00714,0.966,29661.0,
0.019,0.00559,0.966,31638.0,
