A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.029
0.715,0.21,0.0589,1281.0,
0.668,0.195,0.118,2561.0,
0.625,0.181,0.175,3842.0,
0.582,0.17,0.234,5122.0,
0.539,0.159,0.283,6403.0,
0.497,0.145,0.34,7684.0,
0.465,0.135,0.39,8964.0,
0.413,0.121,0.444,10245.0,
0.381,0.112,0.486,11525.0,
0.348,0.102,0.533,12806.0,
0.316,0.0915,0.58,14087.0,
0.281,0.0822,0.622,15367.0,
0.252,0.0734,0.657,16648.0,
0.221,0.0645,0.695,17928.0,
0.197,0.057,0.731,19209.0,
0.174,0.0503,0.758,20490.0,
0.15,0.044,0.796,21770.0,
0.131,0.0383,0.817,23051.0,
0.113,0.033,0.85,24331.0,
0.0949,0.028,0.86,25612.0,
0.0824,0.0244,0.881,26893.0,
0.0702,0.0204,0.884,28173.0,
0.0603,0.0177,0.914,29454.0,
0.0513,0.0149,0.933,30734.0,
0.0434,0.0129,0.944,32015.0,
0.0374,0.011,0.936,33296.0,
0.0322,0.00933,0.947,34576.0,
0.0272,0.00808,0.969,35857.0,
0.0239,0.00696,0.97,37137.0,
0.0209,0.00604,0.969,38418.0,
