A,P,time,cat
0.999,0.0,0.0,0.028499999999999998
0.925,0.0467,2.944,
0.885,0.0936,5.889,
0.827,0.14,8.833,
0.792,0.186,11.78,
0.749,0.231,14.72,
0.711,0.275,17.67,
0.663,0.315,20.61,
0.618,0.356,23.56,
0.581,0.398,26.5,
0.539,0.442,29.44,
0.496,0.482,32.39,
0.459,0.523,35.33,
0.422,0.565,38.28,
0.377,0.592,41.22,
0.346,0.635,44.17,
0.312,0.668,47.11,
0.277,0.707,50.06,
0.246,0.73,53.0,
0.216,0.763,55.94,
0.189,0.79,58.89,
0.162,0.833,61.83,
0.138,0.854,64.78,
0.117,0.878,67.72,
0.0965,0.895,70.67,
0.0801,0.899,73.61,
0.0653,0.933,76.56,
0.0529,0.937,79.5,
0.0431,0.955,82.44,
0.0353,0.956,85.39,
0.0291,0.97,88.33,
0.0237,0.973,91.28,
0.0199,0.985,94.22,
0.0167,0.982,97.17,
0.0145,0.986,100.0,
0.0125,0.981,103.0,
0.011,0.99,106.0,
