P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.015
0.292,0.155,0.557,0.00748,
0.514,0.105,0.377,0.015,
0.688,0.0699,0.252,0.0224,
0.791,0.0455,0.165,0.0299,
0.863,0.0298,0.107,0.0374,
0.904,0.0201,0.0737,0.0449,
0.936,0.0145,0.052,0.0523,
0.939,0.0108,0.0385,0.0598,
0.96,0.00859,0.0313,0.0673,
0.967,0.00747,0.0269,0.0748,
0.965,0.0067,0.0246,0.0823,
0.98,0.00631,0.0231,0.0897,
0.967,0.00605,0.0219,0.0972,
0.969,0.00591,0.0214,0.105,
0.972,0.00577,0.021,0.112,
0.97,0.00573,0.0211,0.12,
0.96,0.00571,0.0209,0.127,
0.964,0.00567,0.0206,0.135,
0.97,0.00568,0.0208,0.142,
0.97,0.00569,0.0204,0.15,
0.956,0.00568,0.0205,0.157,
0.977,0.00568,0.0205,0.165,
0.969,0.00573,0.0207,0.172,
