P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.01875
0.342,0.142,0.514,0.00726,
0.587,0.0885,0.315,0.0145,
0.754,0.053,0.19,0.0218,
0.856,0.032,0.114,0.0291,
0.904,0.0198,0.0711,0.0363,
0.936,0.0131,0.0472,0.0436,
0.958,0.00966,0.0346,0.0508,
0.969,0.0077,0.028,0.0581,
0.961,0.00679,0.0244,0.0654,
0.976,0.00626,0.0226,0.0726,
0.979,0.00599,0.0216,0.0799,
0.978,0.00584,0.0213,0.0872,
0.973,0.0057,0.0209,0.0944,
0.975,0.00567,0.021,0.102,
0.974,0.00572,0.0209,0.109,
0.978,0.00569,0.0208,0.116,
0.978,0.00567,0.0206,0.123,
0.983,0.0057,0.0208,0.131,
0.968,0.00572,0.0206,0.138,
