A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.10375000000000001
0.774,0.0192,0.162,79.44,
0.604,0.0572,0.285,159.0,
0.469,0.102,0.363,238.0,
0.362,0.152,0.422,318.0,
0.279,0.202,0.453,397.0,
0.216,0.252,0.457,477.0,
0.168,0.303,0.461,556.0,
0.131,0.35,0.452,636.0,
0.101,0.402,0.435,715.0,
0.0783,0.452,0.402,794.0,
0.0619,0.496,0.378,874.0,
0.0474,0.541,0.35,953.0,
0.0369,0.585,0.319,1033.0,
0.0282,0.629,0.292,1112.0,
0.022,0.675,0.256,1192.0,
0.0171,0.708,0.229,1271.0,
0.0133,0.734,0.202,1350.0,
0.0103,0.776,0.175,1430.0,
0.00789,0.801,0.153,1509.0,
0.00617,0.823,0.134,1589.0,
0.00486,0.849,0.115,1668.0,
0.0037,0.856,0.1,1748.0,
0.00291,0.87,0.0873,1827.0,
0.00221,0.894,0.0743,1906.0,
0.00173,0.904,0.0664,1986.0,
0.00135,0.917,0.0585,2065.0,
0.00105,0.918,0.0513,2145.0,
0.0,0.931,0.0469,2224.0,
0.0,0.939,0.0415,2304.0,
0.0,0.958,0.038,2383.0,
0.0,0.944,0.0358,2463.0,
0.0,0.966,0.0333,2542.0,
