A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.083
0.729,0.0232,0.209,99.71,
0.53,0.066,0.356,199.0,
0.389,0.114,0.443,299.0,
0.281,0.167,0.494,399.0,
0.203,0.218,0.523,499.0,
0.147,0.273,0.525,598.0,
0.106,0.323,0.507,698.0,
0.0774,0.376,0.489,798.0,
0.0572,0.425,0.461,897.0,
0.0412,0.473,0.43,997.0,
0.0298,0.524,0.393,1097.0,
0.0218,0.575,0.358,1196.0,
0.0156,0.622,0.322,1296.0,
0.0116,0.661,0.288,1396.0,
0.00833,0.698,0.254,1496.0,
0.00605,0.738,0.222,1595.0,
0.00439,0.776,0.191,1695.0,
0.00324,0.797,0.164,1795.0,
0.00233,0.824,0.142,1894.0,
0.00168,0.847,0.123,1994.0,
0.00124,0.867,0.105,2094.0,
0.0,0.887,0.0894,2194.0,
0.0,0.91,0.0778,2293.0,
0.0,0.917,0.0674,2393.0,
0.0,0.92,0.0591,2493.0,
0.0,0.927,0.0514,2592.0,
0.0,0.931,0.0463,2692.0,
0.0,0.947,0.042,2792.0,
0.0,0.953,0.0374,2891.0,
0.0,0.96,0.0351,2991.0,
0.0,0.961,0.0327,3091.0,
0.0,0.961,0.0308,3191.0,
0.0,0.959,0.0293,3290.0,
0.0,0.956,0.0282,3390.0,
