P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.016
0.0469,0.088,0.848,5424.0,
0.0927,0.0829,0.804,10847.0,
0.139,0.078,0.764,16271.0,
0.188,0.0741,0.729,21695.0,
0.237,0.0698,0.685,27118.0,
0.278,0.0649,0.637,32542.0,
0.326,0.0609,0.599,37966.0,
0.373,0.0569,0.56,43389.0,
0.419,0.0524,0.509,48813.0,
0.462,0.0478,0.468,54237.0,
0.514,0.0435,0.425,59660.0,
0.554,0.0393,0.386,65084.0,
0.613,0.0351,0.343,70508.0,
0.653,0.0303,0.303,75932.0,
0.702,0.0264,0.258,81355.0,
0.746,0.0225,0.217,86779.0,
0.793,0.0177,0.174,92203.0,
0.842,0.0136,0.134,97626.0,
0.886,0.00969,0.0946,103050.0,
0.913,0.00556,0.0538,108474.0,
0.963,0.00195,0.0186,113897.0,
0.975,0.0,0.00188,119321.0,
1.0,0.0,0.0,124745.0,
1.0,0.0,0.0,130168.0,
1.002,0.0,0.0,135592.0,
