P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.02
0.0535,0.0859,0.829,4950.0,
0.106,0.0812,0.799,9900.0,
0.161,0.0765,0.739,14851.0,
0.215,0.0708,0.7,19801.0,
0.266,0.0659,0.64,24751.0,
0.315,0.0607,0.597,29701.0,
0.371,0.056,0.556,34651.0,
0.43,0.051,0.494,39602.0,
0.478,0.0464,0.453,44552.0,
0.537,0.0416,0.406,49502.0,
0.587,0.0363,0.358,54452.0,
0.64,0.0318,0.311,59402.0,
0.686,0.0269,0.262,64352.0,
0.741,0.0221,0.212,69303.0,
0.8,0.017,0.167,74253.0,
0.856,0.0124,0.12,79203.0,
0.891,0.00768,0.0745,84153.0,
0.961,0.00328,0.0312,89103.0,
0.99,0.0,0.00404,94054.0,
0.995,0.0,0.0,99004.0,
1.001,0.0,0.0,103954.0,
