A,P,time,cat
0.994,0.0,0.0,0.028499999999999998
0.925,0.0532,0.736,
0.879,0.099,1.471,
0.829,0.144,2.207,
0.785,0.191,2.942,
0.743,0.235,3.678,
0.694,0.276,4.413,
0.651,0.325,5.149,
0.619,0.366,5.884,
0.567,0.402,6.62,
0.528,0.442,7.356,
0.487,0.491,8.091,
0.447,0.521,8.827,
0.417,0.561,9.562,
0.382,0.591,10.3,
0.344,0.637,11.03,
0.312,0.665,11.77,
0.277,0.699,12.5,
0.251,0.735,13.24,
0.225,0.762,13.98,
0.198,0.787,14.71,
0.171,0.82,15.45,
0.153,0.845,16.18,
0.134,0.857,16.92,
0.115,0.878,17.65,
0.101,0.899,18.39,
0.0889,0.904,19.12,
0.0776,0.92,19.86,
0.0692,0.931,20.6,
0.0616,0.922,21.33,
0.0556,0.934,22.07,
0.0517,0.946,22.8,
0.0472,0.941,23.54,
0.045,0.958,24.27,
0.042,0.949,25.01,
0.0406,0.96,25.74,
0.0389,0.958,26.48,
