A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0325
0.178,0.169,0.652,87.43,
0.145,0.31,0.546,175.0,
0.123,0.421,0.449,262.0,
0.102,0.522,0.381,350.0,
0.0858,0.594,0.319,437.0,
0.0706,0.666,0.265,525.0,
0.0601,0.722,0.221,612.0,
0.0505,0.76,0.184,699.0,
0.0421,0.802,0.154,787.0,
0.0354,0.835,0.131,874.0,
0.0299,0.857,0.112,962.0,
0.0253,0.885,0.0929,1049.0,
0.0214,0.894,0.0798,1137.0,
0.0182,0.911,0.0667,1224.0,
0.0156,0.937,0.0576,1311.0,
0.0133,0.937,0.049,1399.0,
0.0114,0.951,0.042,1486.0,
0.00977,0.952,0.0362,1574.0,
0.0084,0.958,0.0308,1661.0,
0.00727,0.984,0.027,1749.0,
0.00636,0.965,0.0234,1836.0,
