A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.026
0.19,0.117,0.685,72.9,
0.166,0.223,0.607,146.0,
0.146,0.31,0.544,219.0,
0.129,0.391,0.477,292.0,
0.115,0.46,0.428,365.0,
0.102,0.525,0.376,437.0,
0.09,0.58,0.334,510.0,
0.0807,0.618,0.292,583.0,
0.0721,0.666,0.264,656.0,
0.0641,0.702,0.234,729.0,
0.0567,0.732,0.209,802.0,
0.0506,0.765,0.184,875.0,
0.0445,0.801,0.164,948.0,
0.0396,0.811,0.146,1021.0,
0.0356,0.83,0.132,1094.0,
0.0319,0.854,0.117,1166.0,
0.0281,0.863,0.104,1239.0,
0.0252,0.881,0.0929,1312.0,
0.0225,0.895,0.0833,1385.0,
0.0204,0.901,0.0746,1458.0,
0.0182,0.926,0.0666,1531.0,
0.0163,0.923,0.0595,1604.0,
0.0146,0.94,0.054,1677.0,
0.0132,0.934,0.0492,1750.0,
0.0119,0.945,0.0438,1823.0,
0.0107,0.95,0.0395,1895.0,
0.0097,0.951,0.0356,1968.0,
0.00883,0.942,0.0328,2041.0,
0.00786,0.963,0.0293,2114.0,
0.00724,0.969,0.027,2187.0,
0.00661,0.978,0.0246,2260.0,
