A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0375
0.147,0.0654,0.757,0.807,
0.136,0.129,0.705,1.613,
0.128,0.195,0.656,2.42,
0.117,0.254,0.594,3.226,
0.107,0.312,0.554,4.033,
0.0976,0.372,0.507,4.839,
0.0886,0.425,0.453,5.646,
0.0803,0.483,0.412,6.452,
0.072,0.532,0.369,7.259,
0.0639,0.588,0.327,8.065,
0.0565,0.634,0.292,8.872,
0.0501,0.672,0.256,9.678,
0.0436,0.71,0.223,10.48,
0.0377,0.752,0.193,11.29,
0.0325,0.781,0.168,12.1,
0.0276,0.822,0.142,12.9,
0.0236,0.846,0.121,13.71,
0.0198,0.873,0.102,14.52,
0.017,0.878,0.0866,15.32,
0.0141,0.908,0.0733,16.13,
0.012,0.933,0.0625,16.94,
0.0103,0.931,0.0528,17.74,
0.00873,0.947,0.0451,18.55,
0.00754,0.943,0.0388,19.36,
0.00659,0.955,0.034,20.16,
0.00582,0.965,0.03,20.97,
