A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03
0.147,0.0756,0.76,1.148,
0.135,0.148,0.695,2.295,
0.125,0.22,0.634,3.443,
0.113,0.286,0.577,4.59,
0.101,0.358,0.526,5.738,
0.0906,0.417,0.471,6.886,
0.0818,0.484,0.421,8.033,
0.0707,0.549,0.369,9.181,
0.0635,0.598,0.323,10.33,
0.0547,0.649,0.282,11.48,
0.0471,0.709,0.241,12.62,
0.0397,0.738,0.205,13.77,
0.0334,0.782,0.172,14.92,
0.0281,0.819,0.143,16.07,
0.0234,0.849,0.12,17.21,
0.0191,0.878,0.0981,18.36,
0.0158,0.887,0.0805,19.51,
0.013,0.912,0.0675,20.66,
0.0108,0.918,0.0549,21.8,
0.00891,0.944,0.0466,22.95,
0.00749,0.952,0.0393,24.1,
0.00652,0.967,0.0334,25.25,
0.00565,0.962,0.0288,26.39,
0.00497,0.969,0.0256,27.54,
0.00449,0.971,0.023,28.69,
