A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.08750000000000001
0.104,0.0629,0.745,74.56,
0.0969,0.127,0.689,149.0,
0.0892,0.191,0.636,224.0,
0.0813,0.254,0.573,298.0,
0.0734,0.314,0.526,373.0,
0.0656,0.377,0.468,447.0,
0.0581,0.432,0.422,522.0,
0.0512,0.497,0.364,596.0,
0.0439,0.556,0.316,671.0,
0.0363,0.618,0.259,746.0,
0.0297,0.669,0.211,820.0,
0.0227,0.73,0.162,895.0,
0.0165,0.795,0.119,969.0,
0.011,0.84,0.0795,1044.0,
0.00696,0.87,0.0498,1118.0,
0.00441,0.901,0.0318,1193.0,
0.00325,0.915,0.0231,1267.0,
0.00276,0.921,0.0199,1342.0,
