A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07
0.109,0.0407,0.785,60.15,
0.105,0.0829,0.745,120.0,
0.0991,0.123,0.716,180.0,
0.0941,0.163,0.671,241.0,
0.0888,0.203,0.639,301.0,
0.0833,0.243,0.6,361.0,
0.0786,0.284,0.568,421.0,
0.0747,0.323,0.529,481.0,
0.0692,0.365,0.496,541.0,
0.0643,0.405,0.461,601.0,
0.0588,0.442,0.428,662.0,
0.0548,0.485,0.395,722.0,
0.05,0.521,0.361,782.0,
0.0457,0.559,0.326,842.0,
0.0411,0.598,0.293,902.0,
0.0358,0.648,0.26,962.0,
0.0313,0.678,0.225,1023.0,
0.0269,0.71,0.195,1083.0,
0.0226,0.754,0.162,1143.0,
0.0187,0.792,0.134,1203.0,
0.0147,0.81,0.105,1263.0,
0.0113,0.853,0.0814,1323.0,
0.00834,0.872,0.0591,1383.0,
0.00601,0.897,0.0433,1444.0,
0.00453,0.908,0.032,1504.0,
0.00354,0.933,0.0257,1564.0,
0.00304,0.94,0.0216,1624.0,
