P,A,time,cat
0.0,0.996,0.0,0.14250000000000002
0.1,0.8,0.00688,
0.19,0.701,0.0138,
0.287,0.617,0.0206,
0.392,0.524,0.0275,
0.5,0.42,0.0344,
0.613,0.325,0.0413,
0.715,0.236,0.0482,
0.807,0.162,0.055,
0.872,0.109,0.0619,
0.922,0.0719,0.0688,
0.927,0.0457,0.0757,
0.952,0.0295,0.0826,
0.964,0.0192,0.0894,
0.973,0.0129,0.0963,
0.977,0.00922,0.103,
0.98,0.00688,0.11,
0.99,0.0054,0.117,
0.983,0.00455,0.124,
0.987,0.00401,0.131,
0.986,0.00373,0.138,
0.981,0.00356,0.144,
0.99,0.0034,0.151,
0.981,0.00335,0.158,
0.989,0.0033,0.165,
0.998,0.00331,0.172,
