A,P,time,cat
0.999,0.0,0.0,0.056
0.871,0.0741,517.0,
0.814,0.143,1033.0,
0.741,0.209,1550.0,
0.677,0.273,2066.0,
0.624,0.329,2583.0,
0.564,0.384,3099.0,
0.516,0.438,3616.0,
0.465,0.488,4132.0,
0.419,0.527,4649.0,
0.374,0.58,5165.0,
0.342,0.605,5682.0,
0.306,0.64,6199.0,
0.274,0.674,6715.0,
0.242,0.708,7232.0,
0.221,0.731,7748.0,
0.194,0.751,8265.0,
0.174,0.775,8781.0,
0.154,0.802,9298.0,
0.134,0.815,9814.0,
0.122,0.828,10331.0,
0.107,0.849,10847.0,
0.0941,0.844,11364.0,
0.0837,0.862,11880.0,
0.0735,0.871,12397.0,
0.0653,0.886,12914.0,
0.0577,0.909,13430.0,
0.0504,0.909,13947.0,
0.0448,0.898,14463.0,
0.0392,0.912,14980.0,
0.0349,0.919,15496.0,
0.0303,0.924,16013.0,
0.0266,0.933,16529.0,
0.0236,0.927,17046.0,
0.0206,0.924,17562.0,
0.0181,0.929,18079.0,
