A,P,time,cat
0.99,0.0,0.0,0.0045000000000000005
0.915,0.0869,2.774,
0.84,0.166,5.549,
0.76,0.242,8.323,
0.688,0.314,11.1,
0.618,0.381,13.87,
0.56,0.438,16.65,
0.504,0.498,19.42,
0.453,0.538,22.19,
0.403,0.598,24.97,
0.359,0.641,27.74,
0.318,0.678,30.52,
0.285,0.72,33.29,
0.253,0.743,36.07,
0.224,0.774,38.84,
0.197,0.801,41.61,
0.174,0.819,44.39,
0.154,0.842,47.16,
0.136,0.866,49.94,
0.12,0.87,52.71,
0.106,0.895,55.49,
0.0928,0.913,58.26,
0.0827,0.914,61.03,
0.0723,0.933,63.81,
0.0631,0.948,66.58,
0.0562,0.941,69.36,
0.0492,0.944,72.13,
0.0433,0.956,74.91,
0.0385,0.965,77.68,
0.0339,0.968,80.45,
0.0302,0.987,83.23,
0.0267,0.964,86.0,
0.0243,0.981,88.78,
0.0215,0.979,91.55,
0.0191,0.982,94.33,
0.0175,0.979,97.1,
