A,P,time,cat
0.989,0.0,0.0,0.003
0.906,0.0906,4.4,
0.828,0.176,8.8,
0.741,0.253,13.2,
0.675,0.33,17.6,
0.616,0.395,22.0,
0.536,0.462,26.4,
0.479,0.516,30.8,
0.424,0.57,35.2,
0.385,0.618,39.6,
0.338,0.658,44.0,
0.296,0.696,48.4,
0.264,0.741,52.8,
0.233,0.772,57.2,
0.202,0.794,61.6,
0.178,0.826,66.0,
0.157,0.836,70.4,
0.136,0.862,74.8,
0.12,0.881,79.2,
0.103,0.887,83.6,
0.0919,0.906,88.0,
0.0804,0.919,92.4,
0.0695,0.937,96.8,
0.0607,0.95,101.0,
0.0539,0.938,106.0,
0.0468,0.958,110.0,
0.0409,0.962,114.0,
0.0362,0.963,119.0,
0.0321,0.965,123.0,
0.028,0.969,128.0,
0.0249,0.969,132.0,
