P,A,time,cat
0.0,1.008,0.0,0.009000000000000001
0.117,0.885,2.278,
0.22,0.777,4.556,
0.311,0.685,6.834,
0.388,0.606,9.112,
0.463,0.54,11.39,
0.527,0.482,13.67,
0.588,0.422,15.95,
0.625,0.37,18.22,
0.675,0.334,20.5,
0.702,0.295,22.78,
0.738,0.264,25.06,
0.764,0.233,27.34,
0.793,0.206,29.61,
0.82,0.183,31.89,
0.828,0.163,34.17,
0.856,0.144,36.45,
0.869,0.129,38.73,
0.874,0.114,41.01,
0.894,0.102,43.28,
0.913,0.0912,45.56,
0.906,0.0805,47.84,
0.926,0.0739,50.12,
0.939,0.0655,52.4,
0.944,0.0587,54.67,
0.944,0.0526,56.95,
0.957,0.0476,59.23,
0.96,0.0429,61.51,
0.971,0.0387,63.79,
0.955,0.0349,66.06,
0.969,0.0319,68.34,
0.963,0.0288,70.62,
