P,A,time,cat
0.0,1.018,0.0,0.006
0.113,0.893,3.286,
0.21,0.791,6.571,
0.297,0.701,9.857,
0.374,0.626,13.14,
0.439,0.562,16.43,
0.508,0.49,19.71,
0.558,0.443,23.0,
0.606,0.393,26.29,
0.643,0.357,29.57,
0.684,0.312,32.86,
0.723,0.281,36.14,
0.748,0.252,39.43,
0.778,0.226,42.71,
0.795,0.198,46.0,
0.816,0.181,49.29,
0.838,0.161,52.57,
0.853,0.146,55.86,
0.871,0.131,59.14,
0.884,0.116,62.43,
0.888,0.105,65.71,
0.9,0.0965,69.0,
0.897,0.0853,72.29,
0.918,0.0776,75.57,
0.935,0.069,78.86,
0.934,0.0624,82.14,
0.941,0.0569,85.43,
0.947,0.0521,88.71,
0.95,0.0468,92.0,
0.959,0.0428,95.29,
0.961,0.0387,98.57,
0.96,0.0353,102.0,
0.973,0.032,105.0,
0.974,0.0299,108.0,
0.973,0.0271,112.0,
0.97,0.0249,115.0,
