P,A,time,cat
0.0,0.997,0.0,0.09625
0.0459,0.888,3.312,
0.0927,0.857,6.625,
0.138,0.806,9.938,
0.187,0.767,13.25,
0.234,0.718,16.56,
0.28,0.665,19.88,
0.33,0.617,23.19,
0.378,0.571,26.5,
0.427,0.53,29.81,
0.478,0.483,33.12,
0.517,0.439,36.44,
0.564,0.396,39.75,
0.606,0.352,43.06,
0.649,0.317,46.38,
0.689,0.275,49.69,
0.727,0.237,53.0,
0.758,0.209,56.31,
0.796,0.178,59.62,
0.835,0.15,62.94,
0.84,0.129,66.25,
0.867,0.11,69.56,
0.897,0.0964,72.88,
0.897,0.0832,76.19,
0.909,0.0725,79.5,
0.924,0.0642,82.81,
0.934,0.0577,86.12,
0.935,0.0526,89.44,
0.944,0.0483,92.75,
0.937,0.0461,96.06,
0.956,0.0438,99.38,
0.963,0.041,103.0,
0.958,0.0399,106.0,
