P,A,time,cat
0.0,1.0,0.0,0.077
0.0442,0.915,5.0,
0.0886,0.864,10.0,
0.135,0.811,15.0,
0.177,0.77,20.0,
0.224,0.734,25.0,
0.272,0.687,30.0,
0.316,0.641,35.0,
0.364,0.582,40.0,
0.409,0.554,45.0,
0.454,0.506,50.0,
0.504,0.465,55.0,
0.545,0.42,60.0,
0.587,0.38,65.0,
0.635,0.342,70.0,
0.672,0.298,75.0,
0.703,0.264,80.0,
0.746,0.23,85.0,
0.776,0.2,90.0,
0.817,0.171,95.0,
0.837,0.145,100.0,
0.85,0.125,105.0,
0.893,0.108,110.0,
0.895,0.0926,115.0,
0.913,0.081,120.0,
0.917,0.0706,125.0,
0.928,0.0635,130.0,
0.941,0.0568,135.0,
0.931,0.0522,140.0,
0.936,0.048,145.0,
0.956,0.0453,150.0,
