A,P,time,cat
0.998,0.0,0.0,0.14100000000000001
0.813,0.0587,85.75,
0.768,0.113,172.0,
0.708,0.169,257.0,
0.656,0.221,343.0,
0.619,0.273,429.0,
0.558,0.333,514.0,
0.509,0.375,600.0,
0.465,0.424,686.0,
0.417,0.475,772.0,
0.372,0.525,858.0,
0.332,0.571,943.0,
0.287,0.605,1029.0,
0.256,0.654,1115.0,
0.218,0.691,1200.0,
0.186,0.728,1286.0,
0.157,0.763,1372.0,
0.13,0.794,1458.0,
0.108,0.834,1544.0,
0.0901,0.847,1629.0,
0.0743,0.867,1715.0,
0.0618,0.883,1801.0,
0.0518,0.905,1886.0,
0.0433,0.907,1972.0,
0.0365,0.937,2058.0,
0.0311,0.935,2144.0,
0.0272,0.939,2230.0,
0.0237,0.951,2315.0,
0.0212,0.958,2401.0,
