A,P,time,cat
0.995,0.0,0.0,0.094
0.859,0.0538,118.0,
0.808,0.105,237.0,
0.764,0.153,355.0,
0.712,0.204,474.0,
0.677,0.252,592.0,
0.623,0.303,711.0,
0.57,0.352,829.0,
0.522,0.399,948.0,
0.484,0.442,1066.0,
0.437,0.487,1185.0,
0.394,0.536,1303.0,
0.349,0.581,1421.0,
0.314,0.614,1540.0,
0.279,0.655,1658.0,
0.244,0.688,1777.0,
0.209,0.724,1895.0,
0.18,0.764,2014.0,
0.153,0.795,2132.0,
0.129,0.819,2251.0,
0.108,0.835,2369.0,
0.0885,0.87,2487.0,
0.0735,0.883,2606.0,
0.0602,0.915,2724.0,
0.0509,0.923,2843.0,
0.0418,0.927,2961.0,
0.035,0.943,3080.0,
0.0301,0.948,3198.0,
0.0261,0.957,3317.0,
0.0224,0.967,3435.0,
0.0203,0.969,3554.0,
0.0185,0.956,3672.0,
