A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.1
0.326,0.0475,0.624,0.26,
0.128,0.133,0.729,0.519,
0.0647,0.225,0.709,0.779,
0.0435,0.305,0.651,1.039,
0.0348,0.383,0.575,1.298,
0.0295,0.446,0.514,1.558,
0.0258,0.504,0.464,1.818,
0.0232,0.56,0.414,2.077,
0.0205,0.604,0.372,2.337,
0.0184,0.642,0.329,2.596,
0.0163,0.677,0.294,2.856,
0.0147,0.719,0.267,3.116,
0.0131,0.743,0.236,3.375,
0.0118,0.767,0.211,3.635,
0.0105,0.802,0.192,3.895,
0.00942,0.816,0.17,4.154,
0.0084,0.84,0.153,4.414,
0.00755,0.846,0.139,4.674,
0.00691,0.869,0.123,4.933,
0.00616,0.883,0.11,5.193,
0.00549,0.9,0.0995,5.453,
0.00493,0.888,0.0902,5.712,
0.00447,0.908,0.0812,5.972,
0.00401,0.922,0.0731,6.232,
0.00363,0.918,0.0669,6.491,
0.00332,0.918,0.0595,6.751,
0.00299,0.945,0.055,7.01,
0.00268,0.947,0.0498,7.27,
0.00247,0.951,0.0452,7.53,
0.00224,0.952,0.0416,7.789,
0.00204,0.954,0.0376,8.049,
0.00188,0.957,0.0349,8.309,
0.00172,0.949,0.0318,8.568,
0.00157,0.963,0.0289,8.828,
