A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08
0.207,0.0706,0.717,0.379,
0.0685,0.18,0.751,0.759,
0.0414,0.276,0.668,1.138,
0.033,0.373,0.592,1.518,
0.0284,0.449,0.516,1.897,
0.0244,0.52,0.45,2.276,
0.0217,0.58,0.401,2.656,
0.0189,0.632,0.351,3.035,
0.0166,0.668,0.305,3.414,
0.0146,0.722,0.27,3.794,
0.0128,0.753,0.233,4.173,
0.0112,0.784,0.207,4.553,
0.00971,0.8,0.183,4.932,
0.00867,0.824,0.161,5.311,
0.00766,0.839,0.141,5.691,
0.00673,0.865,0.125,6.07,
0.00597,0.876,0.11,6.449,
0.0053,0.89,0.0983,6.829,
0.00469,0.901,0.0861,7.208,
0.00413,0.912,0.0768,7.588,
0.00364,0.934,0.0679,7.967,
0.0033,0.931,0.0606,8.346,
0.00291,0.94,0.054,8.726,
0.00262,0.944,0.0483,9.105,
0.00232,0.95,0.043,9.484,
0.00206,0.96,0.0391,9.864,
0.00188,0.963,0.035,10.24,
0.0017,0.962,0.0317,10.62,
0.00152,0.968,0.0289,11.0,
0.0014,0.972,0.0262,11.38,
0.00127,0.974,0.0239,11.76,
0.00117,0.974,0.0221,12.14,
