A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.073
0.243,0.232,0.489,127.0,
0.197,0.367,0.395,253.0,
0.162,0.461,0.326,380.0,
0.137,0.532,0.28,506.0,
0.118,0.584,0.238,633.0,
0.104,0.64,0.207,760.0,
0.0912,0.681,0.183,886.0,
0.0807,0.696,0.161,1013.0,
0.0705,0.727,0.144,1140.0,
0.063,0.75,0.126,1266.0,
0.0556,0.779,0.112,1393.0,
0.0499,0.787,0.101,1519.0,
0.0444,0.814,0.09,1646.0,
0.04,0.829,0.0798,1773.0,
0.0357,0.838,0.0721,1899.0,
0.0325,0.858,0.0651,2026.0,
0.0291,0.858,0.0576,2153.0,
0.0261,0.85,0.0531,2279.0,
0.0235,0.868,0.0477,2406.0,
0.0213,0.868,0.0438,2532.0,
0.0192,0.88,0.04,2659.0,
0.0175,0.889,0.0353,2786.0,
0.0159,0.886,0.0322,2912.0,
0.0145,0.897,0.0293,3039.0,
0.0133,0.893,0.0269,3166.0,
0.0121,0.914,0.0249,3292.0,
0.0111,0.904,0.0224,3419.0,
0.0102,0.901,0.0203,3545.0,
0.00922,0.924,0.0191,3672.0,
