P,A,time,cat
0.0,1.01,0.0,0.07
0.264,0.68,1175.0,
0.371,0.564,2350.0,
0.443,0.496,3525.0,
0.495,0.44,4700.0,
0.539,0.399,5876.0,
0.559,0.365,7051.0,
0.599,0.336,8226.0,
0.624,0.317,9401.0,
0.643,0.296,10576.0,
0.657,0.281,11751.0,
0.683,0.267,12926.0,
0.687,0.254,14101.0,
0.695,0.242,15277.0,
0.705,0.234,16452.0,
0.707,0.227,17627.0,
0.719,0.22,18802.0,
0.721,0.212,19977.0,
0.728,0.207,21152.0,
0.737,0.204,22327.0,
0.75,0.199,23502.0,
0.75,0.194,24678.0,
0.748,0.191,25853.0,
0.747,0.188,27028.0,
0.751,0.184,28203.0,
0.76,0.182,29378.0,
