P,A,time,cat
0.0,0.995,0.0,0.10500000000000001
0.235,0.685,695.0,
0.339,0.579,1391.0,
0.411,0.506,2086.0,
0.459,0.447,2781.0,
0.502,0.41,3477.0,
0.532,0.374,4172.0,
0.564,0.349,4867.0,
0.587,0.321,5563.0,
0.609,0.303,6258.0,
0.624,0.288,6953.0,
0.633,0.274,7649.0,
0.643,0.259,8344.0,
0.663,0.244,9040.0,
0.663,0.237,9735.0,
0.673,0.229,10430.0,
0.685,0.221,11126.0,
0.687,0.214,11821.0,
0.698,0.21,12516.0,
0.713,0.205,13212.0,
0.702,0.198,13907.0,
0.709,0.195,14602.0,
0.709,0.192,15298.0,
0.709,0.187,15993.0,
0.715,0.183,16688.0,
0.727,0.184,17384.0,
0.715,0.18,18079.0,
