A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.05
0.132,0.796,0.072,40.89,
0.157,0.631,0.209,81.79,
0.147,0.5,0.35,123.0,
0.127,0.398,0.47,164.0,
0.107,0.319,0.569,204.0,
0.0879,0.251,0.654,245.0,
0.0725,0.2,0.73,286.0,
0.0603,0.161,0.782,327.0,
0.0495,0.128,0.819,368.0,
0.0404,0.101,0.853,409.0,
0.0336,0.0804,0.885,450.0,
0.0287,0.0641,0.904,491.0,
0.0239,0.0511,0.926,532.0,
0.0206,0.0403,0.936,573.0,
0.0177,0.0324,0.953,613.0,
0.0154,0.0257,0.966,654.0,
0.0136,0.0202,0.961,695.0,
0.0123,0.0161,0.969,736.0,
0.0111,0.013,0.98,777.0,
