A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.048
0.0477,0.842,0.0657,1291.0,
0.0436,0.787,0.131,2583.0,
0.0402,0.724,0.194,3874.0,
0.0368,0.656,0.258,5165.0,
0.0338,0.61,0.323,6457.0,
0.0309,0.548,0.381,7748.0,
0.0275,0.491,0.434,9039.0,
0.0245,0.438,0.49,10331.0,
0.0217,0.389,0.551,11622.0,
0.0192,0.342,0.598,12913.0,
0.0167,0.295,0.643,14205.0,
0.0145,0.258,0.682,15496.0,
0.0126,0.226,0.719,16787.0,
0.0111,0.197,0.752,18079.0,
0.00976,0.172,0.768,19370.0,
0.00881,0.157,0.797,20661.0,
0.00808,0.145,0.804,21953.0,
0.00762,0.134,0.812,23244.0,
0.00729,0.13,0.823,24535.0,
0.00713,0.125,0.829,25827.0,
0.00697,0.124,0.832,27118.0,
