A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.06
0.0473,0.838,0.0641,1011.0,
0.0435,0.773,0.128,2022.0,
0.0401,0.706,0.189,3033.0,
0.0368,0.653,0.25,4044.0,
0.0338,0.591,0.311,5055.0,
0.0303,0.545,0.368,6066.0,
0.0276,0.486,0.427,7077.0,
0.0243,0.439,0.48,8088.0,
0.0218,0.394,0.536,9099.0,
0.0193,0.339,0.583,10110.0,
0.0166,0.297,0.624,11121.0,
0.0146,0.26,0.668,12132.0,
0.0127,0.231,0.712,13143.0,
0.0112,0.198,0.741,14154.0,
0.00983,0.178,0.766,15165.0,
0.00892,0.156,0.783,16176.0,
0.00815,0.144,0.791,17187.0,
0.0076,0.135,0.805,18198.0,
0.00729,0.131,0.813,19209.0,
