P,A,time,cat
0.0,1.004,0.0,0.051
0.0391,0.914,45.81,
0.0789,0.872,91.62,
0.118,0.839,137.0,
0.156,0.806,183.0,
0.194,0.751,229.0,
0.234,0.725,275.0,
0.271,0.684,321.0,
0.314,0.647,366.0,
0.348,0.604,412.0,
0.388,0.568,458.0,
0.421,0.535,504.0,
0.464,0.496,550.0,
0.492,0.46,596.0,
0.531,0.42,641.0,
0.562,0.389,687.0,
0.599,0.354,733.0,
0.645,0.325,779.0,
0.672,0.288,825.0,
0.704,0.256,870.0,
0.739,0.226,916.0,
0.763,0.196,962.0,
0.79,0.168,1008.0,
0.824,0.142,1054.0,
0.857,0.119,1099.0,
0.872,0.0969,1145.0,
0.89,0.0785,1191.0,
0.918,0.0622,1237.0,
0.916,0.0494,1283.0,
0.938,0.0381,1329.0,
0.96,0.0295,1374.0,
0.966,0.023,1420.0,
0.964,0.0184,1466.0,
0.974,0.0148,1512.0,
0.978,0.0122,1558.0,
0.984,0.0102,1603.0,
0.976,0.00875,1649.0,
0.977,0.00783,1695.0,
