P,A,time,cat
0.0,0.995,0.0,0.0765
0.0435,0.88,33.24,
0.0852,0.851,66.47,
0.128,0.798,99.71,
0.168,0.764,133.0,
0.213,0.714,166.0,
0.251,0.671,199.0,
0.298,0.632,233.0,
0.335,0.595,266.0,
0.375,0.551,299.0,
0.418,0.51,332.0,
0.462,0.479,366.0,
0.495,0.437,399.0,
0.535,0.399,432.0,
0.569,0.363,465.0,
0.606,0.323,499.0,
0.654,0.29,532.0,
0.679,0.253,565.0,
0.716,0.223,598.0,
0.742,0.193,631.0,
0.784,0.164,665.0,
0.818,0.137,698.0,
0.842,0.111,731.0,
0.879,0.0911,764.0,
0.895,0.0727,798.0,
0.898,0.0575,831.0,
0.923,0.0447,864.0,
0.924,0.0356,897.0,
0.945,0.0275,931.0,
0.947,0.0218,964.0,
0.964,0.0177,997.0,
0.963,0.0145,1030.0,
0.975,0.0119,1064.0,
0.985,0.0101,1097.0,
0.972,0.00895,1130.0,
