P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.069
0.215,0.187,0.591,148.0,
0.371,0.15,0.469,296.0,
0.479,0.12,0.379,444.0,
0.571,0.0996,0.31,592.0,
0.638,0.0817,0.25,740.0,
0.7,0.0682,0.212,888.0,
0.74,0.0576,0.18,1036.0,
0.774,0.0484,0.15,1184.0,
0.805,0.0411,0.127,1332.0,
0.825,0.0349,0.108,1480.0,
0.845,0.0302,0.0943,1627.0,
0.862,0.0261,0.0819,1775.0,
0.874,0.0229,0.0704,1923.0,
0.882,0.0204,0.0624,2071.0,
0.897,0.0181,0.056,2219.0,
0.908,0.016,0.0495,2367.0,
0.918,0.0145,0.0448,2515.0,
0.916,0.0133,0.0407,2663.0,
0.928,0.012,0.0371,2811.0,
0.93,0.0112,0.0347,2959.0,
0.931,0.0104,0.0323,3107.0,
