P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.08625000000000001
0.22,0.187,0.573,125.0,
0.376,0.148,0.452,249.0,
0.501,0.118,0.363,374.0,
0.581,0.0959,0.299,499.0,
0.648,0.0784,0.242,623.0,
0.716,0.0637,0.199,748.0,
0.751,0.0532,0.165,873.0,
0.778,0.0453,0.138,997.0,
0.823,0.0376,0.119,1122.0,
0.833,0.0325,0.101,1246.0,
0.858,0.0274,0.0866,1371.0,
0.866,0.0238,0.0748,1496.0,
0.888,0.0211,0.0652,1620.0,
0.891,0.0184,0.0572,1745.0,
0.893,0.0162,0.0507,1870.0,
0.904,0.0146,0.0452,1994.0,
0.909,0.0131,0.0412,2119.0,
