P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.045
0.111,0.123,0.761,119.0,
0.21,0.109,0.675,238.0,
0.3,0.0949,0.601,357.0,
0.364,0.0853,0.537,476.0,
0.43,0.0767,0.486,595.0,
0.485,0.0697,0.434,714.0,
0.532,0.0616,0.389,833.0,
0.581,0.0565,0.355,952.0,
0.614,0.0518,0.324,1071.0,
0.653,0.0468,0.295,1189.0,
0.671,0.0426,0.268,1308.0,
0.702,0.0391,0.246,1427.0,
0.73,0.0362,0.223,1546.0,
0.748,0.033,0.206,1665.0,
0.755,0.0303,0.188,1784.0,
0.781,0.0276,0.172,1903.0,
0.8,0.0253,0.16,2022.0,
0.82,0.0232,0.146,2141.0,
0.822,0.0216,0.135,2260.0,
0.83,0.0196,0.125,2379.0,
0.852,0.0183,0.116,2498.0,
0.857,0.0171,0.107,2617.0,
0.868,0.0158,0.0985,2736.0,
0.862,0.0145,0.0931,2855.0,
0.87,0.0133,0.0854,2974.0,
0.887,0.0126,0.0799,3093.0,
0.892,0.0115,0.0747,3212.0,
0.903,0.0109,0.069,3331.0,
0.897,0.0102,0.0641,3449.0,
0.908,0.00947,0.0601,3568.0,
0.905,0.00884,0.0561,3687.0,
0.924,0.0083,0.0529,3806.0,
0.927,0.00774,0.049,3925.0,
0.929,0.00742,0.0458,4044.0,
0.93,0.00687,0.0434,4163.0,
0.941,0.00642,0.0413,4282.0,
0.931,0.00623,0.039,4401.0,
0.94,0.00581,0.0365,4520.0,
