P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.036
0.143,0.118,0.744,188.0,
0.258,0.101,0.634,377.0,
0.355,0.0876,0.55,565.0,
0.434,0.0763,0.478,753.0,
0.499,0.0667,0.423,942.0,
0.56,0.0597,0.373,1130.0,
0.612,0.052,0.329,1318.0,
0.653,0.0456,0.292,1507.0,
0.695,0.0414,0.259,1695.0,
0.719,0.0366,0.233,1883.0,
0.754,0.0327,0.207,2072.0,
0.768,0.0299,0.185,2260.0,
0.797,0.0265,0.168,2448.0,
0.803,0.024,0.149,2637.0,
0.823,0.0216,0.137,2825.0,
0.844,0.0195,0.122,3013.0,
0.864,0.0177,0.111,3202.0,
0.867,0.016,0.101,3390.0,
0.876,0.0143,0.0918,3578.0,
0.885,0.0132,0.0827,3767.0,
0.902,0.012,0.0761,3955.0,
0.896,0.011,0.0692,4143.0,
0.913,0.0101,0.0637,4332.0,
0.918,0.00913,0.0582,4520.0,
0.918,0.00851,0.053,4708.0,
0.935,0.00785,0.0495,4897.0,
0.932,0.00721,0.0459,5085.0,
0.933,0.00671,0.0428,5273.0,
0.933,0.00633,0.0395,5462.0,
0.955,0.0058,0.0372,5650.0,
0.946,0.00544,0.0346,5838.0,
0.958,0.00507,0.0327,6027.0,
0.958,0.00476,0.0308,6215.0,
