A,P,time,cat
0.999,0.0,0.0,0.021
0.902,0.102,0.897,
0.8,0.197,1.793,
0.716,0.283,2.69,
0.637,0.361,3.586,
0.562,0.433,4.483,
0.502,0.496,5.379,
0.444,0.555,6.276,
0.396,0.599,7.173,
0.343,0.644,8.069,
0.305,0.686,8.966,
0.269,0.733,9.862,
0.238,0.759,10.76,
0.209,0.792,11.66,
0.185,0.807,12.55,
0.163,0.836,13.45,
0.143,0.853,14.35,
0.127,0.874,15.24,
0.111,0.884,16.14,
0.0979,0.898,17.03,
0.0861,0.906,17.93,
0.0754,0.925,18.83,
0.0666,0.928,19.72,
0.0586,0.945,20.62,
0.0523,0.94,21.52,
0.0458,0.95,22.41,
0.0408,0.965,23.31,
0.0358,0.956,24.21,
0.0321,0.967,25.1,
0.0288,0.97,26.0,
0.0258,0.969,26.9,
0.0229,0.966,27.79,
0.0204,0.971,28.69,
