A,P,time,cat
1.001,0.0,0.0,0.014
0.888,0.099,1.294,
0.801,0.191,2.588,
0.725,0.274,3.881,
0.643,0.351,5.175,
0.579,0.421,6.469,
0.514,0.481,7.763,
0.46,0.539,9.057,
0.411,0.587,10.35,
0.359,0.631,11.64,
0.323,0.672,12.94,
0.284,0.706,14.23,
0.249,0.743,15.53,
0.223,0.773,16.82,
0.197,0.796,18.11,
0.173,0.832,19.41,
0.155,0.843,20.7,
0.136,0.867,21.99,
0.12,0.89,23.29,
0.108,0.894,24.58,
0.0941,0.913,25.88,
0.0832,0.91,27.17,
0.0735,0.925,28.46,
0.0661,0.937,29.76,
0.0582,0.94,31.05,
0.0515,0.95,32.34,
0.0458,0.944,33.64,
0.0405,0.952,34.93,
0.0366,0.963,36.23,
0.0324,0.967,37.52,
