P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.09875
0.0972,0.889,0.00227,0.974,
0.19,0.806,0.0026,1.947,
0.271,0.723,0.0029,2.921,
0.345,0.65,0.00315,3.894,
0.406,0.587,0.00344,4.868,
0.465,0.528,0.00364,5.841,
0.514,0.475,0.00385,6.815,
0.565,0.419,0.00392,7.788,
0.61,0.377,0.00413,8.762,
0.649,0.342,0.00429,9.735,
0.68,0.307,0.00441,10.71,
0.718,0.276,0.00452,11.68,
0.737,0.249,0.00465,12.66,
0.77,0.223,0.0047,13.63,
0.784,0.2,0.00479,14.6,
0.808,0.18,0.00481,15.58,
0.825,0.164,0.0049,16.55,
0.837,0.144,0.00493,17.52,
0.855,0.132,0.00498,18.5,
0.867,0.118,0.00513,19.47,
0.884,0.105,0.00508,20.44,
0.891,0.0953,0.0051,21.42,
0.9,0.0859,0.00511,22.39,
0.913,0.0768,0.00518,23.36,
0.921,0.0693,0.0053,24.34,
0.924,0.0626,0.00528,25.31,
0.938,0.0555,0.0053,26.29,
0.934,0.0504,0.00526,27.26,
0.931,0.0458,0.00528,28.23,
0.947,0.041,0.00529,29.21,
0.942,0.0367,0.00533,30.18,
0.949,0.0339,0.00532,31.15,
0.949,0.03,0.0054,32.13,
0.952,0.0274,0.00535,33.1,
