P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.079
0.126,0.867,0.00283,1.273,
0.236,0.757,0.00316,2.546,
0.338,0.657,0.00349,3.819,
0.42,0.569,0.00376,5.092,
0.498,0.497,0.00406,6.365,
0.559,0.427,0.00424,7.638,
0.616,0.372,0.00441,8.912,
0.663,0.326,0.00452,10.18,
0.698,0.28,0.00464,11.46,
0.747,0.245,0.00476,12.73,
0.77,0.211,0.00489,14.0,
0.81,0.184,0.00492,15.28,
0.827,0.162,0.00498,16.55,
0.854,0.141,0.00513,17.82,
0.872,0.123,0.00513,19.1,
0.88,0.108,0.00518,20.37,
0.889,0.0931,0.00515,21.64,
0.91,0.0806,0.00526,22.92,
0.92,0.0708,0.0053,24.19,
0.924,0.0611,0.00534,25.46,
0.936,0.0537,0.00532,26.73,
0.943,0.047,0.00528,28.01,
0.954,0.0407,0.00532,29.28,
0.962,0.0358,0.00538,30.55,
0.95,0.0315,0.00539,31.83,
0.96,0.0275,0.00545,33.1,
