P,A,time,cat
0.0,1.009,0.0,0.006
0.296,0.705,0.265,
0.445,0.549,0.53,
0.549,0.454,0.795,
0.612,0.378,1.059,
0.678,0.322,1.324,
0.714,0.277,1.589,
0.762,0.239,1.854,
0.792,0.208,2.119,
0.818,0.181,2.384,
0.834,0.157,2.648,
0.866,0.137,2.913,
0.877,0.123,3.178,
0.881,0.107,3.443,
0.897,0.0961,3.708,
0.907,0.0831,3.973,
0.906,0.0738,4.237,
0.918,0.0657,4.502,
0.943,0.0588,4.767,
0.939,0.0525,5.032,
0.942,0.0469,5.297,
0.952,0.0421,5.562,
0.955,0.0379,5.826,
0.956,0.0345,6.091,
0.967,0.0312,6.356,
0.962,0.0283,6.621,
