P,A,time,cat
0.0,1.001,0.0,0.043
0.0489,0.917,0.0173,
0.0979,0.869,0.0345,
0.146,0.818,0.0518,
0.195,0.757,0.069,
0.24,0.732,0.0863,
0.288,0.68,0.104,
0.33,0.64,0.121,
0.377,0.589,0.138,
0.416,0.55,0.155,
0.464,0.512,0.173,
0.502,0.462,0.19,
0.541,0.427,0.207,
0.594,0.383,0.224,
0.623,0.345,0.242,
0.658,0.312,0.259,
0.704,0.277,0.276,
0.732,0.246,0.293,
0.761,0.217,0.31,
0.787,0.19,0.328,
0.812,0.163,0.345,
0.84,0.14,0.362,
0.87,0.119,0.38,
0.89,0.101,0.397,
0.9,0.0852,0.414,
0.91,0.072,0.431,
0.935,0.0609,0.449,
0.941,0.0507,0.466,
0.949,0.0424,0.483,
0.954,0.0361,0.5,
0.972,0.0305,0.518,
0.967,0.0263,0.535,
0.969,0.0228,0.552,
