P,A,time,cat
0.0,0.999,0.0,0.05374999999999999
0.0507,0.901,0.0142,
0.101,0.85,0.0284,
0.149,0.8,0.0426,
0.199,0.76,0.0568,
0.247,0.71,0.071,
0.296,0.67,0.0852,
0.346,0.615,0.0994,
0.391,0.57,0.114,
0.436,0.526,0.128,
0.48,0.48,0.142,
0.519,0.449,0.156,
0.558,0.402,0.17,
0.604,0.368,0.185,
0.645,0.328,0.199,
0.68,0.294,0.213,
0.708,0.262,0.227,
0.741,0.227,0.241,
0.772,0.2,0.256,
0.815,0.175,0.27,
0.844,0.149,0.284,
0.858,0.126,0.298,
0.884,0.108,0.313,
0.895,0.0909,0.327,
0.903,0.0763,0.341,
0.93,0.0644,0.355,
0.946,0.0534,0.369,
0.953,0.045,0.384,
0.957,0.0378,0.398,
0.967,0.0324,0.412,
0.983,0.0275,0.426,
0.975,0.0239,0.44,
0.969,0.0207,0.455,
0.979,0.0188,0.469,
0.969,0.0168,0.483,
