A,P,time,cat
1.009,0.0,0.0,0.0075
0.903,0.0865,7.057,
0.829,0.17,14.11,
0.751,0.242,21.17,
0.689,0.315,28.23,
0.615,0.383,35.29,
0.564,0.443,42.34,
0.503,0.497,49.4,
0.457,0.547,56.46,
0.406,0.587,63.51,
0.368,0.629,70.57,
0.328,0.669,77.63,
0.3,0.692,84.69,
0.269,0.732,91.74,
0.24,0.759,98.8,
0.216,0.782,106.0,
0.193,0.805,113.0,
0.171,0.816,120.0,
0.155,0.841,127.0,
0.138,0.849,134.0,
0.125,0.87,141.0,
0.11,0.889,148.0,
0.1,0.893,155.0,
0.0896,0.9,162.0,
0.0806,0.91,169.0,
0.0717,0.926,176.0,
0.065,0.937,183.0,
0.058,0.935,191.0,
0.0524,0.964,198.0,
0.047,0.952,205.0,
0.0427,0.964,212.0,
0.0386,0.954,219.0,
0.0355,0.967,226.0,
0.0322,0.97,233.0,
0.0293,0.971,240.0,
0.027,0.976,247.0,
