P,A,time,cat
0.0,1.006,0.0,0.018000000000000002
0.0862,0.9,99.41,
0.148,0.826,199.0,
0.202,0.773,298.0,
0.249,0.737,398.0,
0.288,0.688,497.0,
0.333,0.647,596.0,
0.38,0.603,696.0,
0.417,0.565,795.0,
0.461,0.528,895.0,
0.505,0.482,994.0,
0.54,0.448,1093.0,
0.582,0.404,1193.0,
0.615,0.365,1292.0,
0.663,0.327,1392.0,
0.702,0.287,1491.0,
0.731,0.253,1591.0,
0.764,0.216,1690.0,
0.799,0.182,1789.0,
0.833,0.148,1889.0,
0.87,0.117,1988.0,
0.895,0.0906,2088.0,
0.927,0.065,2187.0,
0.958,0.0466,2286.0,
0.968,0.0321,2386.0,
0.973,0.0228,2485.0,
0.966,0.0173,2585.0,
0.981,0.0143,2684.0,
