P,A,time,cat
0.0,0.998,0.0,0.012
0.0679,0.929,121.0,
0.117,0.877,242.0,
0.155,0.832,363.0,
0.192,0.789,484.0,
0.224,0.768,605.0,
0.261,0.731,726.0,
0.299,0.697,847.0,
0.328,0.654,968.0,
0.362,0.627,1090.0,
0.395,0.586,1211.0,
0.433,0.561,1332.0,
0.46,0.536,1453.0,
0.494,0.493,1574.0,
0.529,0.457,1695.0,
0.557,0.43,1816.0,
0.593,0.399,1937.0,
0.626,0.364,2058.0,
0.656,0.333,2179.0,
0.688,0.304,2300.0,
0.724,0.272,2421.0,
0.756,0.241,2542.0,
0.781,0.211,2663.0,
0.805,0.183,2784.0,
0.829,0.155,2905.0,
0.861,0.13,3026.0,
0.882,0.106,3147.0,
0.908,0.0831,3269.0,
0.912,0.0635,3390.0,
0.938,0.0476,3511.0,
0.956,0.0343,3632.0,
0.963,0.0258,3753.0,
0.971,0.0196,3874.0,
0.979,0.0162,3995.0,
0.984,0.0139,4116.0,
1.002,0.0128,4237.0,
