P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.0375
0.0535,0.739,0.174,282.0,
0.111,0.763,0.103,565.0,
0.169,0.709,0.0919,848.0,
0.225,0.659,0.0847,1130.0,
0.279,0.608,0.0788,1412.0,
0.336,0.557,0.0711,1695.0,
0.394,0.508,0.0664,1978.0,
0.449,0.467,0.0603,2260.0,
0.501,0.421,0.054,2542.0,
0.559,0.365,0.048,2825.0,
0.596,0.326,0.0431,3108.0,
0.652,0.283,0.0381,3390.0,
0.7,0.245,0.0328,3672.0,
0.746,0.205,0.0274,3955.0,
0.775,0.168,0.0228,4238.0,
0.815,0.137,0.0191,4520.0,
0.854,0.111,0.0154,4802.0,
0.88,0.087,0.0122,5085.0,
0.894,0.0685,0.00952,5368.0,
0.918,0.0538,0.00744,5650.0,
0.935,0.0428,0.00589,5932.0,
0.938,0.0353,0.00484,6215.0,
0.945,0.0299,0.00403,6498.0,
0.95,0.0266,0.00354,6780.0,
0.955,0.0247,0.00319,7062.0,
0.957,0.0232,0.00294,7345.0,
