P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.03
0.0777,0.783,0.112,498.0,
0.158,0.723,0.0925,997.0,
0.241,0.656,0.0835,1495.0,
0.319,0.581,0.0746,1994.0,
0.394,0.512,0.066,2492.0,
0.47,0.442,0.0573,2991.0,
0.548,0.381,0.0492,3489.0,
0.623,0.319,0.0416,3988.0,
0.683,0.257,0.0338,4486.0,
0.755,0.203,0.0272,4985.0,
0.8,0.155,0.0208,5483.0,
0.848,0.112,0.0155,5982.0,
0.896,0.0809,0.0109,6480.0,
0.924,0.0563,0.00773,6979.0,
0.947,0.0408,0.00559,7477.0,
0.942,0.0317,0.00422,7976.0,
0.962,0.0264,0.00345,8474.0,
