P,A,time,cat
0.0,1.012,0.0,0.099
0.101,0.865,0.228,
0.2,0.769,0.457,
0.29,0.682,0.685,
0.367,0.6,0.913,
0.438,0.54,1.142,
0.492,0.476,1.37,
0.556,0.419,1.598,
0.604,0.368,1.826,
0.643,0.33,2.055,
0.679,0.295,2.283,
0.72,0.263,2.511,
0.736,0.236,2.74,
0.756,0.211,2.968,
0.785,0.187,3.196,
0.802,0.172,3.425,
0.812,0.152,3.653,
0.838,0.139,3.881,
0.84,0.127,4.11,
0.862,0.118,4.338,
0.87,0.107,4.566,
0.873,0.0977,4.795,
0.886,0.0921,5.023,
0.892,0.0849,5.251,
0.895,0.0805,5.479,
0.905,0.075,5.708,
0.902,0.0714,5.936,
0.911,0.0682,6.164,
0.9,0.0653,6.393,
0.924,0.0627,6.621,
