A,P,time,cat
1.004,0.0,0.0,0.025
0.879,0.11,10847.0,
0.794,0.207,21695.0,
0.701,0.297,32542.0,
0.622,0.373,43389.0,
0.561,0.444,54237.0,
0.497,0.51,65084.0,
0.442,0.562,75931.0,
0.39,0.602,86779.0,
0.349,0.662,97626.0,
0.306,0.696,108473.0,
0.271,0.724,119321.0,
0.241,0.762,130168.0,
0.212,0.785,141015.0,
0.188,0.804,151863.0,
0.166,0.84,162710.0,
0.151,0.84,173557.0,
0.13,0.86,184405.0,
0.116,0.876,195252.0,
0.103,0.904,206099.0,
0.0908,0.918,216947.0,
0.0804,0.911,227794.0,
0.0712,0.929,238641.0,
0.0629,0.936,249489.0,
0.0558,0.942,260336.0,
0.0497,0.944,271183.0,
0.0435,0.958,282031.0,
0.0392,0.972,292878.0,
0.0346,0.968,303725.0,
0.0301,0.964,314573.0,
0.027,0.981,325420.0,
