A,P,time,cat
1.002,0.0,0.0,0.074
0.858,0.0868,0.0276,
0.774,0.167,0.0552,
0.705,0.242,0.0828,
0.631,0.308,0.11,
0.564,0.368,0.138,
0.513,0.423,0.166,
0.469,0.465,0.193,
0.427,0.512,0.221,
0.385,0.556,0.248,
0.354,0.589,0.276,
0.319,0.618,0.304,
0.29,0.65,0.331,
0.268,0.672,0.359,
0.244,0.689,0.386,
0.223,0.726,0.414,
0.203,0.74,0.442,
0.186,0.76,0.469,
0.171,0.777,0.497,
0.158,0.784,0.524,
0.143,0.804,0.552,
0.132,0.801,0.58,
0.124,0.81,0.607,
0.115,0.828,0.635,
0.106,0.834,0.662,
0.0984,0.851,0.69,
0.0924,0.843,0.718,
0.0864,0.854,0.745,
0.0813,0.861,0.773,
0.0758,0.857,0.8,
0.0726,0.865,0.828,
0.0693,0.871,0.856,
0.0646,0.883,0.883,
0.0613,0.874,0.911,
0.0584,0.881,0.938,
0.0565,0.886,0.966,
