P,A,time,cat
0.0,0.996,0.0,0.022
0.142,0.847,282.0,
0.264,0.725,565.0,
0.374,0.612,848.0,
0.462,0.528,1130.0,
0.536,0.447,1412.0,
0.605,0.374,1695.0,
0.663,0.319,1978.0,
0.709,0.27,2260.0,
0.758,0.234,2542.0,
0.79,0.196,2825.0,
0.823,0.167,3108.0,
0.837,0.144,3390.0,
0.859,0.123,3672.0,
0.878,0.104,3955.0,
0.887,0.0904,4238.0,
0.904,0.0777,4520.0,
0.914,0.067,4802.0,
0.935,0.0584,5085.0,
0.924,0.0517,5368.0,
0.947,0.0455,5650.0,
0.95,0.0397,5932.0,
0.95,0.0359,6215.0,
0.955,0.032,6498.0,
0.946,0.0289,6780.0,
