P,A,time,cat
0.0,0.996,0.0,0.033
0.123,0.848,163.0,
0.23,0.748,326.0,
0.328,0.64,489.0,
0.41,0.565,652.0,
0.485,0.49,815.0,
0.55,0.426,978.0,
0.604,0.37,1141.0,
0.654,0.318,1304.0,
0.698,0.282,1467.0,
0.73,0.243,1630.0,
0.767,0.211,1793.0,
0.794,0.183,1956.0,
0.808,0.159,2118.0,
0.839,0.141,2281.0,
0.853,0.12,2444.0,
0.865,0.106,2607.0,
0.888,0.0929,2770.0,
0.886,0.0828,2933.0,
0.897,0.0713,3096.0,
0.906,0.0645,3259.0,
0.919,0.0569,3422.0,
0.913,0.0503,3585.0,
0.915,0.0454,3748.0,
0.934,0.0405,3911.0,
0.929,0.0367,4074.0,
0.931,0.0335,4237.0,
