A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.09
0.0431,0.0581,0.819,0.913,
0.0396,0.121,0.766,1.826,
0.0364,0.186,0.713,2.739,
0.0336,0.245,0.654,3.652,
0.0313,0.304,0.599,4.566,
0.0283,0.364,0.543,5.479,
0.0256,0.412,0.485,6.392,
0.0231,0.476,0.438,7.305,
0.0205,0.535,0.392,8.218,
0.0179,0.578,0.343,9.131,
0.0155,0.632,0.298,10.04,
0.0137,0.667,0.258,10.96,
0.0117,0.72,0.22,11.87,
0.00989,0.75,0.189,12.78,
0.00855,0.791,0.158,13.7,
0.00706,0.814,0.133,14.61,
0.00586,0.845,0.111,15.52,
0.00497,0.87,0.0934,16.44,
0.00417,0.889,0.0789,17.35,
0.0035,0.902,0.0662,18.26,
0.00301,0.91,0.0569,19.18,
0.0026,0.929,0.0497,20.09,
0.00229,0.931,0.0438,21.0,
0.00205,0.93,0.0394,21.91,
0.00188,0.945,0.0363,22.83,
0.00176,0.957,0.0332,23.74,
0.00162,0.954,0.0315,24.65,
0.00154,0.945,0.0298,25.57,
0.00149,0.962,0.0288,26.48,
