A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.072
0.0437,0.0575,0.836,1.104,
0.0402,0.12,0.777,2.207,
0.038,0.179,0.727,3.311,
0.0352,0.24,0.67,4.414,
0.0321,0.298,0.614,5.518,
0.0296,0.352,0.556,6.621,
0.0269,0.411,0.511,7.725,
0.0242,0.467,0.463,8.829,
0.0214,0.513,0.41,9.932,
0.0191,0.57,0.362,11.04,
0.0166,0.621,0.323,12.14,
0.0147,0.664,0.279,13.24,
0.0128,0.701,0.242,14.35,
0.011,0.747,0.207,15.45,
0.00934,0.761,0.178,16.55,
0.00786,0.809,0.149,17.66,
0.00656,0.837,0.126,18.76,
0.00558,0.87,0.106,19.86,
0.00463,0.878,0.0883,20.97,
0.00391,0.905,0.0743,22.07,
0.0033,0.91,0.0633,23.17,
0.00279,0.92,0.0545,24.28,
0.00247,0.929,0.0472,25.38,
0.00218,0.947,0.0417,26.49,
0.00198,0.947,0.0378,27.59,
0.00186,0.941,0.0356,28.69,
0.00168,0.951,0.0326,29.8,
0.0016,0.962,0.0306,30.9,
