A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09625
0.865,0.0376,0.0951,29.21,
0.729,0.121,0.129,58.41,
0.64,0.219,0.136,87.62,
0.546,0.315,0.129,117.0,
0.474,0.402,0.118,146.0,
0.4,0.485,0.104,175.0,
0.342,0.551,0.0901,204.0,
0.294,0.612,0.0791,234.0,
0.254,0.669,0.0694,263.0,
0.217,0.715,0.0605,292.0,
0.187,0.753,0.053,321.0,
0.163,0.783,0.0467,350.0,
0.14,0.812,0.0414,380.0,
0.119,0.828,0.0366,409.0,
0.101,0.855,0.0322,438.0,
0.0876,0.879,0.0292,467.0,
0.0754,0.896,0.0264,497.0,
0.0651,0.9,0.0242,526.0,
0.056,0.909,0.022,555.0,
0.048,0.926,0.0201,584.0,
0.0416,0.923,0.0184,613.0,
0.0356,0.952,0.0173,643.0,
0.0303,0.954,0.0162,672.0,
0.0261,0.949,0.0151,701.0,
0.0225,0.958,0.0143,730.0,
0.0193,0.948,0.0135,759.0,
0.0166,0.959,0.0128,789.0,
0.0142,0.978,0.0125,818.0,
0.0123,0.97,0.0118,847.0,
